Organization ID,Site ID / Google Group,Site,Google Group Name,MayoLINK Client #,Anticipated Launch Date,Notes Spanish,Notes,Enrolling Status TEST,PTSC Scheduling Status TEST,Digital Scheduling Status TEST,Enrolling Status STAGING,PTSC Scheduling Status STAGING,Digital Scheduling Status STAGING,Enrolling Status STABLE,PTSC Scheduling Status STABLE,Digital Scheduling Status STABLE,Enrolling Status PROD,PTSC Scheduling Status PROD,Digital Scheduling Status PROD,Scheduling Instructions,Scheduling Instructions Spanish,Directions,Physical Location Name,Address 1,Address 2,City,State,Zip,Phone,Admin Email Addresses,Link
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannertucson,Banner University Medical Center - Tucson,HPO Banner Tucson,7035650,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannerscampus,Banner University Medical Center - South Campus,HPO Banner S Campus,7035651,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannerphoenix,Banner University Medical Center - Phoenix,HPO Banner Phoenix,7035652,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannerestrella,Banner Estrella Medical Center,HPO Banner Estrella,7035653,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannerdesert,Banner Desert Medical Center,HPO Banner Desert,7035654,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannercasagrande,Banner Casa Grande Medical Center ,HPO Banner Casa Grande,7036425,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannerthunderbird,Banner Thunderbird Medical Center,HPO Banner Thunderbird,7036427,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannerphoenixmobile,Banner Phoenix Mobile Health Unit,HPO Banner Phoenix Mobile,7036460,8/7/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannerboswell,Banner Boswell Medical Center,HPO Banner Boswell,7036426,,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-banneralvernonclinic,Banner University Medical Center Alvernon Clinic,HPO Banner Alvernon Clinic,7036647,6/4/18,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannernorthclinic,Banner University Medical Center North Clinic,HPO Banner North Clinic,7036646,1/5/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannergateway,Banner Gateway Medical Center,HPO Banner Gateway,7036693,5/29/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannerbaywood,Banner Baywood Medical Center,HPO Banner Baywood,7036694,5/29/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannerdelewebb,Banner Del E Webb Medical Center,HPO Banner Del E Webb,7036695,5/29/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannermariposachc,Mariposa Community Health Center,HPO Banner Mariposa  CHC,7036696,10/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannertucsonmobile,Banner Tucson Mobile Health Unit,HPO Banner Tucson Mobile,7036460,8/7/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
AZ_TUCSON_BANNER_HEALTH,hpo-site-bannerncoloradomc,Banner Northern Colorado Medical Center,HPO Banner Northern Colorado MC,7037306,02/18/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
