Site Pairing Code,Organization ID,Name,Type
Organization/,UNSET,No organization set,UNSET
Organization/,PITT,Pittsburgh,HPO
Organization/,COLUMBIA,New York,HPO
Organization/,ILLINOIS,Illinois,HPO
Organization/,AZ_TUCSON,Arizona,HPO
Organization/,COMM_HEALTH,"Community Health Center, Inc",FQHC
Organization/,SAN_YSIDRO,San Ysidro Health Center,FQHC
Organization/,CHEROKEE,Cherokee Health Systems,FQHC
Organization/,EAU_CLAIRE,Eau Claire Cooperative Health Center,FQHC
Organization/,HRHCARE,"HRHCare, Inc.",FQHC
Organization/,JACKSON,Jackson-Hinds Comprehensive Health Center,FQHC
Organization/,CAL_PMC,California ,HPO
Organization/,NE_PMC,New England,HPO
Organization/,TRANS_AM,Trans-American Consortium (TAC),HPO
Organization/,VA,VA,VA
Organization/,QTC,QTC,DV
Organization/,WALGREENS,Walgreens,DV
Organization/,QUEST,Ques Labs,DV
Organization/,EMSI,EMSI,DV
Organization/,SDBB,San Diego Blood Bank,DV
Organization/,TEST,Test organization,UNSET
