Group (Consortium),Site,MayoLINK Client #,Google Group Name,Google Group Email Address,HPO Site ID,Anticipated launch date,Notes
Alabama (Southern),University of Alabama Birmigham (UAB) Kirklin Clinic,7036507,HPO UAB Kirklin,hpo-site-uabkirklin@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),UAB Medical Towers,7036507,HPO UAB Medical Towers,hpo-site-uabmedicaltowers@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),University of South Alabama Family Medical Center (USA) ,,HPO USA Family Medical,hpo-site-usafamilymedical@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),University of South Alabama Physicians Group (USAPG),,HPO USA Physicians Group,hpo-site-usaphysiciansgroup@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),University of South Alabama Stanton Road Clinic,,HPO USA Stanton Road,hpo-site-usastantonroad@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),University of South Alabama Mastin Clinic,,HPO USA Mastin Clinic,hpo-site-usamastinclinic@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Huntsville Hospital Physicians Care at Madison Hwy72 S104,,HPO HH Madison Hwy72 S104,hpo-site-hhmadisonhwy72s104@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Huntsville Hospital Physicians Care at Madison Hwy72 S206,,HPO HH Madison Hwy72 S206,hpo-site-hhmadisonhwy72s206@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Huntsville Hospital Physicians Care at Madison Hughes Rd,,HPO HH Madison Hughes Rd,hpo-site-hhmadisonhughesrd@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Huntsville Hospital Physicians Care at Madison Sullivan St,,HPO HH Madison Sullivan St,hpo-site-hhmadisonsullivanst@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Huntsville Hospital Physicians Care at Gurley,,HPO HH Gurley,hpo-site-hhgurley@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Huntsville Hospital Walk-In Clinic,,HPO HH Walk In Clinic,hpo-site-hhwalkinclinic@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Huntsville Hospital Physicians Care at Bailey Cove,,HPO HH Bailey Cove,hpo-site-hhbaileycove@prod.pmi-ops.org,SOUTHERN,,
Alabama (Southern),Huntsville Hospital Physicians Care at Hampton Cove,,HPO HH Hampton Cove,hpo-site-hhhamptoncove@prod.pmi-ops.org,SOUTHERN,,
